ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
6.47,302.3,366.84,2.47,318.88,1694.99,6.67,59.0,1.2
6.41,226.95,1069.67,3.78,337.51,2404.76,11.44,204.73,1.59
6.73,405.59,169.89,0.51,306.66,2442.11,3.33,41.34,0.22
7.59,326.82,745.77,0.05,63.13,643.03,9.91,41.65,3.91
6.48,448.02,270.155,1.88,151.38,114.23,5.86,71.74,5.39
8.17,208.87,258.13,1.26,145.95,625.14,9.39,197.76,5.38
9.88,1080.67,125.81,1.46,116.0,530.47,1.46,4.71,3.84
6.65,47.57,66.98,3.08,225.22,91.43,7.09,81.86,7.9
8.31,443.52,96.93,2.37,83.26,1691.02,4.46,73.02,1.98
6.43,257.46,80.98,4.44,274.67,2229.36,9.32,9.77,2.04
7.02,299.57,298.38,3.85,114.09,361.04,6.22,130.09,1.95
7.24,157.45,337.46,3.01,249.63,621.22,5.32,45.4,4.48
8.11,197.17,75.59,0.58,53.96,1782.13,8.13,82.66,1.84
8.49,647.1,634.18,2.54,74.61,141.0,10.32,90.65,3.26
6.9,191.42,325.54,0.55,148.89,1083.52,5.15,37.38,1.21
5.24,99.54,69.91,0.82,246.36,1788.91,5.1,89.0,0.62
6.25,363.84,225.56,4.08,137.93,2524.98,10.59,62.86,4.35
6.25,501.53,349.38,0.07,698.93,549.71,10.59,46.04,1.37
6.76,52.0,108.13,3.63,547.27,864.64,7.57,53.0,2.45
8.16,144.44,263.93,4.0,165.84,2515.45,3.96,107.32,1.79
6.93,173.7,644.07,3.05,33.94,2767.9,5.39,87.84,1.36
5.78,389.02,110.62,0.87,82.22,1449.13,7.71,116.37,2.03
7.08,213.36,215.47,0.63,200.43,270.07,3.97,77.53,9.44
6.44,311.18,179.9,2.46,213.91,1827.99,10.08,117.9,2.85
9.87,151.1,1011.57,3.59,297.6,19742.35,10.88,178.05,4.63
7.91,158.65,312.32,0.89,369.93,1080.84,11.72,101.13,3.09
7.65,150.13,149.08,3.61,284.68,2486.78,5.81,67.17,4.96
6.22,307.78,279.5,3.98,357.76,1889.39,7.91,93.07,2.38
6.2,288.21,960.48,3.38,56.66,198.65,7.58,15.85,2.02
8.15,327.15,136.93,2.41,439.36,837.2,10.14,202.23,0.3
6.26,449.19,108.14,1.21,373.64,686.94,10.1,19.48,0.72
8.19,68.57,226.92,2.64,290.67,2442.89,8.87,121.21,5.38
6.09,735.2,635.09,2.76,247.5,2466.29,0.05,86.2,1.01
7.24,194.22,166.09,3.03,237.05,247.63,7.21,5.14,2.99
7.72,555.35,192.49,3.78,181.05,464.76,11.35,8.65,5.3
7.04,216.58,605.2,1.83,93.21,2769.89,4.55,227.29,2.45
5.9,131.77,1047.97,0.81,737.63,284.29,1.57,19.06,3.21
8.46,213.43,300.02,3.22,91.55,1231.59,3.32,17.45,4.13
6.76,108.43,894.7,1.61,15.24,652.69,11.63,20.33,13.81
7.41,180.51,945.24,1.91,99.36,1657.1,10.35,57.49,4.05
7.8,846.84,66.06,5.76,226.55,945.73,2.62,17.45,4.67
7.99,447.81,398.53,4.48,138.79,1635.92,4.03,111.71,5.04
6.64,333.47,206.45,7.87,329.68,394.4,5.06,102.01,4.59
7.12,119.91,426.95,7.11,137.87,163.93,14.21,65.86,4.27
6.73,177.48,90.73,1.39,124.21,1067.27,9.27,6.96,0.11
6.53,268.67,171.46,4.09,259.38,1007.97,11.05,14.71,4.46
8.2,406.01,202.33,4.47,262.11,2055.2,4.79,125.09,0.68
7.44,299.36,614.13,6.78,61.4,2451.75,10.49,85.34,11.58
5.72,42.05,1056.28,1.6,26.58,1135.07,9.56,94.53,5.0
6.78,254.87,830.8,2.05,325.33,1293.73,5.15,61.2,2.5
6.14,274.58,272.66,1.18,325.08,1928.79,7.01,80.54,5.06
7.86,356.8,159.31,1.98,447.26,1259.89,9.55,128.57,2.01
7.36,280.83,457.81,7.55,447.79,1045.09,7.35,99.14,4.39
7.24,124.95,174.43,1.38,267.62,546.0,8.77,4.87,2.85
9.26,372.07,229.98,0.74,135.46,459.73,5.12,51.93,1.82
7.05,1055.02,261.16,2.01,119.83,745.69,4.01,102.55,12.56
7.89,406.74,303.94,3.24,395.65,376.57,11.71,92.36,3.57
8.36,263.2,908.57,1.9,170.51,1167.07,13.21,122.83,6.38
6.26,595.88,103.93,2.33,310.76,1095.28,2.73,71.58,10.12
6.35,353.69,197.43,2.47,678.32,1015.23,2.71,113.06,2.37
9.97,262.66,191.46,4.29,352.69,2078.7,11.4,140.83,11.55
6.31,622.25,172.66,3.64,279.41,294.38,16.5,16.37,0.99
7.48,1041.85,1078.33,2.21,704.03,2632.12,11.58,53.95,1.8
7.85,343.11,357.89,3.86,358.43,644.4,9.81,82.62,5.41
7.92,403.92,369.96,0.15,247.64,1482.91,10.7,24.78,2.68
8.15,775.61,360.05,2.47,283.06,2088.89,0.6,25.15,4.24
7.96,12.23,152.04,4.98,270.61,2488.86,1.46,11.81,4.04
6.15,428.42,86.56,1.04,170.19,1061.64,2.5,21.13,2.92
8.09,63.58,1074.61,2.12,190.86,1945.53,10.96,86.58,1.54
7.43,973.84,222.95,2.56,283.54,887.4,8.0,118.89,5.21
7.43,73.64,577.72,2.07,262.7,2012.32,8.85,31.97,3.25
5.86,245.58,77.01,4.13,71.03,1566.19,5.06,104.42,1.71
7.52,915.59,132.77,3.38,326.4,2346.36,0.19,96.42,1.34
8.04,199.14,132.83,2.13,474.19,2587.7,5.53,35.27,3.93
5.09,345.28,270.7,4.17,301.65,942.38,9.07,212.63,1.98
7.57,150.76,319.96,1.51,111.54,1438.565,11.22,170.25,0.56
6.85,389.33,106.63,0.63,123.07,2243.46,3.38,26.05,1.37
6.15,189.18,271.72,5.01,308.63,1250.66,5.56,97.94,2.81
6.42,357.67,270.155,3.09,242.93,2560.97,8.48,128.61,2.94
8.15,412.0,388.74,1.97,46.21,584.43,4.53,116.6,5.47
6.91,996.56,936.05,4.43,387.26,241.63,10.75,25.99,9.97
9.3,428.03,161.95,1.93,169.67,1944.37,6.96,21.69,1.9
8.59,346.96,449.5,1.53,267.93,1188.91,6.28,107.97,2.81
8.02,76.41,381.54,2.63,260.54,1140.0,8.84,91.45,3.3
7.13,113.51,444.39,3.48,270.92,1515.38,9.74,111.22,6.27
6.62,317.6,169.76,2.19,20.72,290.6,0.53,69.81,1.83
6.57,332.77,109.25,0.07,157.92,1428.5,3.81,40.37,1.25
8.1,108.88,266.5,2.37,152.94,293.17,6.93,16.3,5.01
8.42,342.23,393.79,2.66,237.05,2012.99,6.06,8.15,8.91
7.79,46.4,292.87,0.63,420.42,2568.45,5.82,171.61,2.84
7.67,40.91,163.95,3.77,59.13,2283.06,14.95,42.27,1.92
6.38,260.1,290.18,0.51,256.68,113.98,8.51,62.2,3.67
7.44,281.45,108.46,1.38,489.57,2521.12,7.61,2.89,1.31
6.13,798.54,277.07,2.0,359.01,2539.56,4.63,46.47,0.91
7.24,259.92,317.09,0.26,264.23,605.41,4.59,2.97,1.02
7.06,384.28,138.81,3.63,198.1,1265.77,6.46,76.0,0.64
6.98,311.14,234.43,8.58,201.8,915.64,2.13,61.69,4.46
8.27,569.5,364.18,2.6,306.3,2727.76,5.18,109.11,1.77
7.83,180.16,131.8,2.95,591.04,332.47,5.31,20.9,4.71
6.49,778.31,990.82,2.23,262.28,10.59,10.8,67.89,4.95
7.69,235.42,722.36,1.43,60.87,2576.54,9.65,100.65,2.25
8.13,740.16,323.37,7.71,61.43,1965.67,15.48,11.57,1.43
9.7,234.72,352.54,2.99,741.39,2601.34,8.67,35.55,1.86
7.95,4.8,932.63,2.07,378.39,2276.2,7.55,92.92,1.17
6.74,244.85,79.6,0.46,65.89,2404.12,9.38,42.69,1.63
5.69,294.8,265.17,0.04,74.13,1506.62,9.6,65.18,1.82
6.99,44.41,154.85,2.39,527.44,1399.04,6.39,78.5,1.84
7.43,47.4,159.23,3.45,226.25,2583.47,6.54,111.98,2.06
5.0,128.29,231.53,0.38,83.55,1780.7,7.38,75.99,4.66
5.57,216.08,284.25,1.84,294.81,130.71,5.17,60.85,2.85
8.02,379.38,590.9,3.2,60.16,2478.91,11.74,97.85,1.51
6.74,427.6,238.45,3.17,159.14,1438.565,10.87,90.58,0.49
7.32,214.07,93.07,3.43,128.48,386.47,5.3,195.08,2.1
7.45,224.45,230.68,4.13,487.77,1432.92,11.35,186.81,4.0
7.81,352.57,152.94,2.93,123.95,221.42,7.84,110.97,1.68
5.19,79.34,342.37,3.56,225.3,1180.1,1.84,50.53,0.42
6.18,838.66,92.74,0.1,58.82,421.87,11.74,72.36,3.33
7.55,349.72,650.21,1.45,237.05,2173.87,4.61,18.57,1.5
6.81,362.73,159.84,3.52,83.21,1877.28,0.36,34.49,2.19
6.79,196.26,79.72,0.59,345.31,3698.86,2.41,105.92,5.21
7.13,272.85,181.5,2.94,193.38,521.72,1.72,3.91,5.17
6.25,251.82,69.43,4.4,313.23,1484.04,11.91,96.66,3.67
7.51,294.93,693.45,3.23,343.37,2144.13,11.33,86.85,1.24
7.57,511.4,293.05,3.98,247.93,116.56,11.78,16.49,0.62
7.8,167.55,901.83,0.67,50.98,2616.76,10.58,37.06,0.96
5.76,359.91,271.87,8.15,77.69,1776.11,10.75,62.47,10.92
7.76,502.46,118.41,1.03,315.35,1422.61,8.49,41.43,12.92
8.2,293.09,749.76,0.5,347.44,228.53,10.2,78.28,4.23
8.7,835.34,197.11,7.8,302.33,1635.7,9.08,71.71,0.95
7.77,79.16,70.7,4.09,204.68,24096.79,0.86,4.84,4.48
9.39,208.71,844.03,0.92,62.48,1842.0,5.77,71.59,5.26
6.61,210.59,334.23,1.48,249.54,12.19,8.53,46.26,2.87
7.87,72.79,172.85,1.56,302.87,2610.19,0.87,122.66,2.95
7.24,44.39,242.62,3.77,334.03,3607.19,2.47,37.87,5.22
7.84,395.44,741.34,1.98,122.95,163.75,2.77,214.75,3.86
6.22,398.19,93.41,4.4,89.92,2310.09,9.45,52.69,1.08
7.19,116.18,351.65,0.38,373.71,2421.54,7.29,42.07,4.1
7.28,393.29,84.91,3.15,230.04,1906.34,10.48,61.48,0.59
8.02,420.04,49.7,1.2,75.1,1448.18,6.18,214.51,3.74
6.64,180.05,672.19,3.02,133.93,1997.07,7.79,26.79,0.64
6.05,133.6,423.14,1.13,522.13,1544.12,8.07,12.56,1.05
6.78,692.33,358.63,1.1,149.6,673.29,10.62,70.15,7.4
8.1,154.63,330.99,0.63,331.0,1003.99,6.01,29.68,1.63
7.4,271.91,320.76,0.37,236.46,1433.82,5.46,112.04,1.39
6.72,746.3,289.22,1.94,74.76,1437.14,9.54,71.08,0.6
9.01,298.72,1087.21,0.36,282.38,2406.04,4.22,120.15,4.61
6.12,769.02,351.98,3.74,269.63,476.3,5.39,9.52,1.03
5.19,131.73,118.36,2.98,216.02,153.45,6.55,129.88,0.08
8.37,435.37,294.45,3.99,315.22,1966.19,1.17,41.36,1.36
7.27,89.3,270.155,0.73,54.68,2220.54,11.56,156.76,3.99
8.26,407.65,904.36,4.25,302.44,1386.53,9.24,22.85,0.44
8.01,405.63,267.11,0.58,79.63,1409.7,5.8,43.16,12.64
6.95,421.92,0.51,0.82,310.53,127.34,1.89,117.31,3.62
8.06,634.6,70.19,3.12,187.95,388.2,9.83,68.59,0.68
6.17,404.85,86.71,1.77,55.49,2542.68,9.49,140.89,3.52
5.25,449.33,91.47,3.77,313.31,1330.18,9.77,66.93,0.58
6.97,320.2,770.85,3.33,169.83,1420.86,4.53,53.15,1.62
7.89,294.08,216.62,1.36,207.06,2424.08,5.24,71.97,2.67
6.62,402.77,1002.89,0.93,121.36,1609.74,10.7,70.32,1.48
8.34,300.36,161.09,3.33,330.97,482.99,6.23,75.07,3.45
7.24,891.97,64.9,3.66,262.57,1936.82,9.15,25.65,8.7
7.02,203.99,225.02,2.75,355.6,709.29,10.12,51.21,2.32
6.0,49.67,97.86,3.79,298.48,322.64,0.35,36.97,1.28
6.8,154.82,289.17,1.35,255.38,993.49,10.23,117.39,0.83
6.07,38.42,860.98,1.25,217.63,1571.65,5.45,3.38,1.15
8.49,364.31,474.12,2.24,99.1,624.58,1.27,62.06,4.56
5.73,347.31,360.88,1.29,240.34,810.99,10.05,122.07,0.12
8.18,177.06,123.22,4.26,262.55,1843.97,4.84,202.24,3.59
7.15,425.17,105.79,0.23,289.83,824.15,9.57,112.67,4.66
6.99,268.65,87.9,3.08,265.56,975.89,11.27,81.99,2.15
7.0,157.62,120.44,2.62,295.7,808.24,10.26,95.95,0.3
7.13,742.29,304.9,0.33,143.43,534.72,13.81,66.79,7.65
9.86,201.45,390.06,3.4,761.32,1059.93,8.99,110.11,5.1
7.66,234.49,254.41,1.3,643.06,62.37,6.06,51.0,1.44
7.88,343.13,182.65,3.6,745.57,1071.97,2.88,83.66,4.41
7.14,131.27,145.04,1.54,106.78,1170.44,2.43,19.91,1.87
8.21,152.59,5.47,1.76,374.42,898.97,8.75,9.25,1.99
6.49,5.06,337.48,1.36,119.09,1290.05,10.31,8.31,0.42
5.43,221.17,964.38,0.07,245.84,26.78,4.09,102.52,1.41
7.4,139.96,46.48,3.34,64.1,2479.37,7.51,34.08,1.56
7.07,254.54,232.4,4.03,326.58,638.36,0.27,3.28,1.82
8.36,213.17,380.28,3.83,334.55,2345.1,10.18,182.65,0.96
7.04,315.44,144.61,2.91,368.06,2122.72,4.68,55.06,4.88
7.24,227.04,941.41,4.09,173.17,1034.81,5.84,69.21,5.47
6.69,375.34,270.44,3.3,74.25,109.49,4.56,188.56,5.15
7.24,180.55,138.53,3.7,167.78,1293.22,0.02,56.11,1.31
5.24,328.0,307.23,3.82,122.12,1958.67,9.82,7.57,1.67
7.54,752.85,97.75,7.1,310.06,1804.15,4.21,48.83,11.52
7.11,418.31,80.15,1.19,190.45,2324.72,10.22,4.58,2.9
8.09,161.32,173.61,4.23,258.19,2167.11,11.79,43.21,1.95
8.24,390.57,331.82,2.73,228.07,1795.24,9.9,127.92,3.0
8.24,408.9,96.7,0.8,173.14,1096.47,5.42,116.4,13.66
6.47,1004.6,384.1,3.23,121.84,2250.05,11.75,15.96,0.82
7.68,84.98,281.59,2.28,31.45,2583.84,4.9,10.9,2.0
5.79,221.97,267.23,3.75,762.59,1255.6,9.02,115.0,2.51
5.8,174.59,354.07,5.75,295.94,1438.565,8.03,103.82,1.97
6.68,435.87,237.18,0.66,56.55,2643.25,0.57,68.82,4.45
6.27,360.7,363.19,2.69,176.76,1048.77,3.1,47.07,3.24
6.37,143.33,134.1,1.24,384.92,484.63,7.32,205.65,12.41
6.98,98.32,246.07,3.62,244.97,834.27,0.75,19.25,8.22
7.82,216.11,304.99,0.63,209.71,289.84,2.13,82.62,1.43
6.89,171.22,376.09,0.02,108.72,2403.48,9.83,31.03,3.08
7.82,99.14,270.155,3.97,508.75,1270.25,5.38,128.05,0.0
8.39,646.21,270.155,3.23,226.08,74.5,11.13,2.87,3.46
6.93,197.26,368.21,4.45,321.34,2138.95,8.72,15.8,2.27
6.2,426.31,380.41,4.22,414.45,1705.93,4.91,168.82,4.14
7.32,111.68,627.35,4.45,265.35,1714.86,10.03,104.13,0.54
7.63,212.72,236.36,6.94,521.57,1510.48,11.32,3.67,2.39
6.61,289.5,152.91,2.61,354.42,2391.43,10.3,10.86,3.99
9.61,184.67,824.52,0.79,182.15,1753.12,9.43,39.71,1.31
6.78,295.55,708.84,0.57,348.67,382.74,9.75,60.76,3.69
9.37,50.24,338.94,3.96,271.09,2665.01,9.69,74.88,4.0
6.7,347.53,309.52,0.31,129.33,254.91,10.92,25.05,0.58
6.94,300.07,770.67,2.44,229.06,1664.46,9.64,37.88,4.8
7.07,166.23,61.02,1.31,146.1,317.09,2.66,22.23,1.27
6.2,87.27,239.47,3.88,380.15,2789.59,2.15,114.04,2.68
7.28,370.91,74.77,0.61,318.65,32049.21,4.04,36.17,1.31
5.69,0.08,281.57,5.45,184.61,1712.79,15.74,29.39,1.52
5.93,418.34,293.33,4.3,114.05,259.21,1.04,105.77,4.09
6.34,336.8,178.8,0.43,102.95,2539.26,10.25,126.39,1.66
6.08,180.21,73.69,2.3,252.52,1987.47,4.81,30.47,1.38
9.61,400.85,229.31,2.03,126.72,655.96,9.59,46.08,2.42
6.13,267.8,374.03,4.27,121.42,1898.52,2.58,154.55,2.27
5.76,125.01,303.33,4.87,200.66,629.32,4.52,3.48,2.51
9.01,392.41,949.09,4.38,286.34,1438.565,8.18,17.16,1.45
6.53,424.65,280.98,2.7,384.07,2124.45,9.9,170.13,1.45
6.36,81.58,1080.77,3.14,83.24,313.22,8.03,163.24,3.73
6.91,937.94,91.53,2.88,151.58,2203.53,6.47,123.37,5.48
6.07,470.53,316.37,4.48,92.96,2094.41,4.24,28.18,2.36
6.02,166.08,255.74,1.32,62.84,1433.16,1.99,49.92,4.85
7.07,298.02,257.09,5.64,52.26,1202.14,0.75,22.68,3.96
7.29,326.93,68.67,0.16,294.39,1654.33,10.2,28.28,4.39
6.74,380.52,430.82,3.1,203.18,904.7,4.23,24.35,1.99
6.7,223.94,357.5,1.7,116.97,1931.62,5.46,91.27,8.52
6.27,118.64,177.89,3.8,367.67,438.45,3.98,85.99,0.02
6.64,261.14,280.69,3.18,192.89,1546.23,11.14,19.75,1.15
8.48,406.35,313.96,4.37,378.96,2601.98,8.83,30.38,2.19
7.51,384.37,323.54,0.63,16.9,1122.16,4.63,50.48,1.86
7.15,252.21,173.32,0.98,237.05,1138.2,8.46,71.13,1.66
6.17,121.87,170.79,2.38,612.35,170.51,8.81,146.34,5.34
6.04,354.31,164.26,0.47,327.98,1378.24,5.71,115.07,3.58
8.19,335.23,479.94,4.31,397.5,1555.08,1.51,7.03,0.38
7.03,235.04,964.66,3.3,353.83,1618.18,11.72,16.95,1.01
8.49,419.75,895.75,2.49,355.27,1957.12,2.21,172.3,0.43
8.19,274.44,663.65,3.89,192.06,1169.24,6.11,76.24,1.64
7.28,436.77,371.88,4.69,173.61,854.66,6.31,105.92,1.25
7.89,56.69,191.2,1.6,187.67,1428.44,9.21,117.85,3.7
7.63,378.37,1003.65,1.71,105.19,158.11,16.73,93.54,0.66
8.84,457.77,135.35,3.13,369.64,2264.58,9.36,82.1,7.37
5.9,343.52,274.31,2.52,316.17,2098.25,9.48,173.65,2.68
6.39,382.04,346.71,0.76,367.66,2282.69,4.32,126.87,4.0
7.61,377.25,175.99,1.34,239.05,2085.52,4.59,102.35,4.5
6.1,80.59,138.17,0.5,126.2,276.9,7.71,9.25,4.16
7.92,926.56,360.0,8.32,357.14,719.54,7.58,117.55,4.34
7.81,417.3,104.29,1.69,695.52,555.46,5.47,118.89,2.05
8.11,252.69,204.06,0.52,390.8,2413.43,1.41,97.75,4.84
7.62,199.85,1042.06,1.15,91.9,201.39,1.81,61.59,3.37
7.24,708.14,131.71,4.41,688.69,646.13,3.08,110.5,4.06
6.8,410.02,3.25,0.12,172.97,1125.58,6.63,10.69,2.87
7.83,142.94,220.95,2.07,149.81,2586.32,4.94,65.44,0.24
8.24,313.75,65.4,0.3,450.41,2295.95,9.26,13.32,1.17
8.3,254.64,292.11,0.24,343.83,2795.59,4.34,25.12,0.72
6.12,875.11,260.42,1.94,451.35,1671.73,11.95,108.89,5.28
6.27,332.44,226.74,3.25,187.63,1118.61,10.84,19.44,5.44
9.45,215.87,236.51,1.52,375.4,1285.27,1.07,113.0,4.11
8.22,446.55,289.65,0.9,299.74,407.28,11.0,43.12,5.17
6.05,97.25,219.5,2.52,148.2,2515.34,11.43,189.67,1.08
6.74,252.27,174.14,0.46,235.69,1403.13,10.46,22.54,1.78
7.63,346.54,372.95,4.03,88.61,57.9,7.18,50.86,6.47
7.9,136.1,164.79,3.35,156.15,2103.24,4.33,101.72,0.85
7.41,1000.28,212.34,4.26,50.59,4.88,9.51,7.52,4.17
9.07,334.3,453.32,3.25,322.45,860.05,4.87,106.16,0.21
9.23,129.42,380.28,3.52,161.78,1140.65,4.02,14.13,1.07
6.54,644.2,188.21,1.54,196.23,410.27,9.93,127.16,0.42
5.8,91.36,206.17,3.15,121.72,1737.05,15.28,73.72,4.43
7.9,271.1,148.51,2.72,63.56,35564.17,5.12,26.2,7.1
7.39,118.76,248.16,2.89,369.8,809.52,11.38,78.31,1.71
7.71,291.26,78.71,0.68,312.15,329.21,4.94,69.14,0.37
7.33,124.72,126.06,1.42,57.86,1446.94,9.19,11.68,2.55
7.82,340.36,352.78,4.24,327.7,2348.5,6.43,93.43,4.66
8.28,142.02,391.55,0.99,73.23,2378.71,9.8,11.94,0.23
6.09,449.01,351.54,0.59,61.87,1102.89,8.35,96.58,1.8
7.01,360.8,428.94,1.89,364.05,107.45,8.74,22.36,3.11
6.01,135.85,268.04,5.86,319.87,1025.96,8.74,66.93,1.82
6.94,322.68,145.88,3.88,551.67,841.35,0.63,12.6,3.85
6.17,357.98,341.46,2.31,201.46,596.59,8.56,90.44,1.45
5.85,802.81,262.85,1.74,90.32,1438.48,11.47,6.59,1.25
7.39,518.35,643.46,2.78,187.96,1438.565,5.15,80.69,0.43
7.73,255.38,366.07,4.14,53.77,1508.33,11.27,85.27,1.04
7.9,34.13,263.85,0.84,315.18,1436.74,0.07,66.78,12.78
8.75,156.31,315.1,2.51,147.72,1852.08,0.11,70.91,5.12
7.5,244.29,227.25,0.1,346.83,556.98,11.92,32.61,1.67
7.83,321.8,270.155,1.11,595.96,36.67,6.83,31.18,4.3
8.19,188.9,44.49,2.45,213.36,1068.63,11.74,172.99,2.31
7.56,274.04,275.7,2.45,113.42,859.36,3.33,12.4,4.38
8.21,240.96,237.65,0.52,176.29,1484.26,6.35,2.29,1.05
5.45,429.66,1033.35,2.3,145.97,2776.24,3.98,18.44,1.03
6.94,233.5,718.07,0.3,387.12,2.13,6.14,57.53,0.98
6.65,126.63,273.98,1.5,322.44,209.41,4.83,99.29,1.45
8.44,57.44,376.16,4.47,321.94,2444.14,4.17,4.14,5.24
8.15,334.68,883.51,3.81,446.48,695.31,8.02,68.22,3.51
7.94,326.0,283.79,7.83,215.41,755.31,11.27,13.62,3.46
6.15,193.49,251.81,3.25,598.65,263.25,5.85,23.99,4.08
6.97,315.98,394.68,3.51,152.73,1051.12,10.23,66.1,4.78
8.11,75.36,572.06,1.63,168.55,1824.19,6.81,12.88,2.65
6.88,112.34,545.07,3.45,386.27,202.35,5.66,115.07,1.69
8.07,319.08,60.87,2.58,272.38,1992.69,0.99,95.58,1.79
6.74,230.78,110.99,2.93,179.43,1702.52,7.52,115.71,1.67
8.21,1059.98,81.48,4.04,182.11,1976.8,5.18,74.29,4.88
7.54,967.77,84.89,4.39,383.02,896.6,11.81,66.59,6.29
8.23,179.8,234.07,1.21,296.06,2781.61,6.83,163.28,1.33
6.61,385.42,92.04,1.31,163.48,1620.7,6.39,25.79,2.59
7.24,341.87,205.0,2.03,164.37,2402.57,0.43,10.1,4.23
5.84,387.56,165.43,1.6,389.88,2385.28,5.94,10.5,3.7
7.28,45.82,198.35,1.16,210.36,2647.34,4.22,170.38,9.53
8.25,302.43,214.25,1.25,266.22,241.22,11.24,81.24,3.51
7.31,421.68,510.33,3.66,203.36,493.34,3.74,24.64,1.48
7.35,46.44,383.17,2.87,197.38,136.78,9.03,118.23,4.09
7.61,277.0,263.24,4.3,685.63,652.67,0.98,30.99,12.24
7.49,125.8,198.39,0.7,56.49,360.3,5.36,10.79,5.02
8.07,186.52,308.06,4.26,368.43,1343.76,0.34,1.18,5.12
5.71,144.69,271.45,3.28,117.69,2513.64,7.4,112.89,2.89
7.18,885.87,215.08,0.73,6.15,516.54,11.08,114.05,2.46
6.38,396.21,191.7,3.85,109.91,297.37,1.7,119.4,1.44
6.07,278.33,111.29,4.3,194.28,590.13,0.94,196.5,3.45
7.24,250.33,702.82,2.66,360.35,267.2,11.4,127.6,0.26
6.73,282.35,225.85,3.06,294.77,1771.63,1.99,193.51,8.67
6.0,110.25,376.66,1.31,357.66,1692.51,4.54,124.11,2.0
7.65,441.25,236.44,6.27,599.64,1382.81,8.84,7.94,2.34
5.76,477.57,147.83,5.01,73.94,540.82,0.25,214.9,2.04
7.17,198.23,415.67,2.63,63.27,822.9,4.77,66.49,4.01
5.39,442.6,327.53,1.66,232.78,2634.28,6.23,58.37,1.11
8.97,640.25,230.46,1.45,393.79,2297.86,8.35,98.98,1.85
7.93,44.64,241.05,0.16,260.25,1315.45,6.45,58.45,3.11
8.15,348.18,84.11,3.9,342.65,835.19,12.9,64.97,1.08
7.04,222.65,1041.44,1.73,270.29,830.58,6.51,95.99,4.68
8.33,182.57,1062.27,1.44,178.67,566.27,5.02,171.23,4.2
7.82,245.07,166.21,3.22,237.05,1877.68,5.02,19.76,3.78
9.76,437.03,339.16,8.95,396.13,1776.61,5.31,63.43,2.12
7.24,515.55,325.21,4.28,73.76,2096.49,9.27,86.01,1.76
6.08,111.8,162.65,1.19,303.06,491.47,3.84,91.25,3.58
6.25,14.56,168.65,2.13,163.48,2272.45,8.13,39.47,5.31
8.17,634.97,555.21,1.05,63.63,2276.71,6.84,47.08,5.34
6.24,427.66,70.11,4.45,71.25,1357.51,1.5,112.8,0.99
7.16,272.66,686.24,1.02,323.63,1599.29,8.19,96.21,2.42
7.8,386.96,277.5,0.06,234.04,28348.06,11.31,26.62,1.38
5.42,1009.53,31.68,3.38,340.76,2274.81,0.86,3.28,0.46
7.43,343.17,286.93,1.74,85.62,700.96,8.29,139.11,4.31
7.23,391.45,1019.55,0.32,193.8,1874.36,8.48,2.54,3.02
6.13,77.57,167.73,2.31,274.98,2289.08,10.73,103.6,1.9
6.61,325.12,268.54,3.12,172.12,363.71,1.48,52.39,1.65
7.27,340.87,115.1,0.8,175.67,2130.99,10.13,6.55,4.62
8.11,192.12,268.1,0.54,52.03,1414.28,7.01,69.74,3.89
5.39,297.64,290.2,3.08,205.69,1588.72,11.11,124.27,3.5
6.34,772.63,329.81,5.69,270.85,190.48,7.41,116.83,0.4
7.24,260.09,261.09,3.4,135.98,209.49,2.27,115.7,3.85
6.58,194.42,695.9,3.13,84.24,693.2,9.3,136.1,0.82
7.8,308.48,199.84,2.01,72.69,2792.41,5.6,23.83,2.95
6.0,219.87,789.88,1.71,368.86,2743.55,11.67,119.14,1.23
6.89,345.41,346.81,5.74,89.58,773.44,0.6,45.95,9.2
7.58,438.22,277.03,4.13,63.52,2257.53,10.57,79.39,1.8
7.17,69.82,172.19,0.47,64.98,36405.35,7.55,78.91,4.56
6.32,286.43,390.4,2.29,566.53,180.24,9.02,6.41,1.93
5.2,241.73,508.26,5.83,60.77,1494.97,11.73,8.87,1.34
8.05,158.14,241.99,2.09,329.54,2790.67,7.09,8.62,2.74
7.85,432.54,170.85,2.87,190.63,986.88,4.83,18.65,4.24
7.29,108.76,59.51,2.7,286.99,2482.35,3.38,124.5,11.61
6.16,52.69,65.85,4.48,283.82,2085.08,11.25,167.07,4.91
8.41,253.09,138.32,0.19,57.34,435.56,5.46,0.63,2.08
6.35,327.54,242.36,3.78,260.75,560.36,10.26,46.38,1.56
8.49,244.95,114.09,2.05,376.12,2222.36,11.55,19.59,0.69
7.78,256.46,321.48,2.41,142.9,1933.19,4.5,81.37,4.75
6.74,188.29,366.97,1.88,165.9,1181.53,13.46,40.49,4.41
9.02,280.88,929.71,2.57,285.66,1464.77,0.8,88.82,2.83
5.79,373.93,287.68,4.19,155.82,547.8,9.82,108.63,2.85
6.61,350.36,237.58,0.46,245.37,1867.76,8.33,46.35,4.22
6.47,289.51,177.09,1.2,529.85,231.28,7.8,67.41,0.15
7.4,552.7,270.155,3.68,205.7,2404.14,1.98,61.64,1.26
6.2,364.64,117.07,2.89,346.44,1204.92,0.65,5.94,1.55
5.98,826.72,310.06,2.54,264.57,693.9,5.12,34.11,4.15
