ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
0.5130260521042083,0.23108406777811127,0.18338168820656472,0.15590200445434296,0.5214466148112947,0.011810767638391236,0.4546970539188438,0.48125434933890054,0.13295210864903503
0.6633266533066133,0.29669749970440307,0.1589344344298824,0.10913140311804008,0.05433559262686642,0.00560300386679818,0.23179544191217344,0.3245041753653445,0.14081486776268765
0.2404809619238477,0.7675880196822106,0.06028139807732536,0.49554565701559017,0.2383137833579271,0.03352061894879223,0.5497498610339078,0.30775922059846905,0.13223731236597572
0.10821643286573135,0.12957152082366957,0.20038016934816416,0.4766146993318485,0.32302478553385194,0.05065121520590833,0.0022234574763757647,0.21246520528879612,0.3902787705503931
0.21843687374749488,0.07668240152073272,0.18149903138670861,0.12583518930957682,0.2170172323237376,0.04571874421819156,0.4068927181767649,0.12678322894919972,0.3288062902072909
0.6993987975951903,0.4860887518531656,0.4393775409045848,0.38530066815144765,0.4467648750719056,0.05861275759721786,0.7042801556420234,0.15875086986778011,0.49678341672623305
0.33266533066132253,0.1488080620662683,0.0941146510718411,0.20155902004454343,0.33140334642222946,0.003124969404270072,0.48582545858810455,0.4181454418928323,0.2816297355253753
0.18436873747494986,0.10053025548673451,0.10790261116315449,0.12472160356347439,0.06742865717930122,0.06529047178050705,0.2768204558087827,0.5178757828810021,0.3652609006433167
0.5751503006012024,0.43209000700337435,0.07911706123636891,0.34075723830734966,0.330165320261111,0.05064067144667156,0.24013340744858258,0.4534185803757829,0.39099356683345243
0.30260521042084165,0.4592303564444687,0.3059817555092723,0.21826280623608016,0.12766675837230823,0.04238264858729945,0.39355197331851033,0.029314544189283233,0.13223731236597572
0.4068136272545091,0.34284700810390456,0.29899682585879167,0.1636971046770601,0.09697871595428056,0.054736921910157645,0.5491939966648138,0.9241040361864997,0.18227305218012865
0.787575150300601,0.05424431771671805,0.1117315895262435,0.14810690423162584,0.404146762374009,0.1474286156119435,0.3546414674819344,0.4890396659707725,0.26304503216583275
0.8717434869739478,0.25543216276933434,0.13839801366063062,0.39198218262806234,0.3077557962133907,0.006904656048766394,0.2240133407448583,0.5555410577592207,0.08220157255182273
0.38476953907815625,0.6114855339390798,0.17758819837927803,0.3897550111358574,0.35001125478328293,0.6774844799629663,0.2773763201778766,0.5190935977731385,0.18012866333095068
0.6513026052104207,0.14647057218477993,0.2989331611354149,0.33630289532293983,0.4435760198084186,0.06213788776871211,0.4797109505280712,0.5648486430062631,0.13152251608291637
0.29058116232464926,0.21882361501450698,0.3320297223308565,0.7706013363028953,0.07747042493059551,0.06357510256943881,0.6531406336853808,0.08990083507306891,0.08863473909935668
0.4509018036072143,0.22580879878486906,0.2717483242535312,0.21380846325167036,0.4030212840457194,0.04217302861199695,0.2095608671484158,0.027400835073068893,0.1722659042172981
0.05210420841683372,0.9888764586573531,0.32494474811506946,0.4142538975501113,0.010491959082610108,0.03331853023008743,0.31072818232351307,0.5894224077940153,0.23159399571122233
0.40881763527054105,0.05790062484651696,0.991678111158607,0.04565701559020044,0.12501563164344845,0.00013832407951099048,0.5086158977209562,0.08302887961029924,0.11794138670478913
0.36673346693386777,0.28269984628957584,0.35495811770697855,0.18708240534521156,0.18467848835755193,0.04865618533317904,0.17398554752640355,0.1755393180236604,0.028591851322373126
0.4589178356713426,0.24748287811400038,0.09178634118834754,0.08017817371937638,0.7335242478053171,0.069123630346847,0.1867704280155642,0.23590814196242174,0.3766976411722659
0.6492985971943888,0.8517376554157913,0.2708115433238443,0.6492204899777283,0.3500362654128004,0.9735926529077303,0.1461923290717065,0.04575504523312456,0.14581844174410294
0.7575150300601201,0.13708423149335588,0.5796400214641068,0.13697104677060132,0.8023284896080835,0.0615190695182682,0.5169538632573653,0.3169363256784969,0.030736240171551108
0.13827655310621245,0.376599634369287,0.6610762976234867,0.09576837416481068,0.06751619438261262,0.007343226224638808,0.5831017231795442,0.3380741127348643,0.19156540385989995
0.43286573146292584,0.059483205544489624,0.16370928868314066,0.4420935412026726,0.12410274366605807,0.0698438695194732,0.12006670372429129,0.2039839944328462,0.11293781272337385
0.3226452905811623,0.19362965792609166,0.2408163636528999,0.3685968819599109,0.3636545531851037,0.05417132453967077,0.4791550861589772,0.3266353514265832,0.3431022158684775
0.49098196392785565,0.19628548300544807,0.13494192867731988,0.3507795100222717,0.21721731735987793,0.06964278496831475,0.2245692051139522,0.1440501043841336,0.540385989992852
0.13627254509018027,0.2927865244163097,0.4011332320761067,0.2806236080178173,0.27449165895505595,0.00703620199733946,0.43357420789327406,0.45624565066109957,0.8027162258756255
0.5671342685370742,0.2418528927574195,0.30107957180926054,0.4966592427616926,0.46558537378385817,0.025902752900224157,0.6364647026125625,0.4354558107167711,0.3045032165832738
0.4468937875751504,0.33062293650577096,0.7233403970859746,0.13363028953229397,0.4568066428231998,0.008277855168412706,0.4357976653696498,0.35390570633263746,0.12008577555396711
0.5210420841683365,0.08921571302536677,0.27554092277469056,0.013363028953229397,0.35386289172898483,0.0593468040736065,0.16509171762090052,0.10529749478079332,0.2215868477483917
0.5771543086172344,0.2298834893175803,0.1817445953197333,0.05790645879732739,0.003301403096315934,0.007694935907751145,0.2151195108393552,0.09029227557411275,0.3924231593995711
0.8056112224448897,0.34519359327676064,0.1983519931605897,0.3106904231625835,0.47455168446589796,0.04578401510870491,0.5025013896609227,0.11869345859429367,0.5811293781272338
0.5831663326653307,0.049378336835020506,0.4181499031386709,0.3084632516703786,0.2972763424455394,0.01590526080867119,0.264035575319622,0.059020528879610304,0.20729092208720515
0.6673346693386772,0.38690459948884465,0.4562395976389483,0.9576837416481068,0.30955656153865396,0.044181865788488685,0.27626459143968873,0.19563326374391093,0.10650464617583989
0.5250501002004007,0.20988294360009824,0.10874844248801738,0.39755011135857454,0.2784558437335868,0.03713060127795383,0.48582545858810455,0.4632480862908838,0.11508220157255183
0.4989979959919839,0.33513420102412983,0.08930341697665323,0.21603563474387527,0.32785183703073806,0.0376196308730308,0.08226792662590328,0.3924843423799582,0.06719085060757683
0.43887775551102215,0.17416573439930147,0.2483924657347364,0.028953229398663696,0.18657929620088537,0.007975600736958563,0.42078932740411346,0.35386221294363257,0.16154395997140814
0.376753507014028,0.051024584572566783,0.12924848341533954,0.36971046770601335,0.1264912587849836,0.037388421295481575,0.2695942190105614,0.03914405010438413,0.26233023588277343
0.6973947895791583,0.04254777301790863,0.11196805849878581,0.34409799554565695,0.38194982867718785,0.011369184959879743,0.594219010561423,0.31367432150313157,0.35811293781272335
0.6973947895791583,0.41202579424631863,0.24368127620485489,0.06681514476614699,0.21026436235400045,0.01754607057942225,0.471928849360756,0.49104036186499656,0.08863473909935668
0.6913827655310618,0.9502669468016407,0.27167556456967196,0.40979955456570155,0.3964059725383288,0.026838134969657822,0.40466926070038917,0.5543667362560891,0.10793423874195854
0.3226452905811623,0.08926118948220506,0.09838018753808514,0.7249443207126948,0.22729660105544855,0.06196115428055288,0.16842690383546416,0.0631089074460682,0.26304503216583275
0.012024048096192397,0.2391243053471218,0.07461505579758256,0.46325167037861914,0.20196083335417553,0.032139135446888456,0.22067815453029463,0.001652748782185108,0.0636168691922802
0.6913827655310618,0.24132536585809528,0.2815617866140372,0.08574610244988863,0.2786934447140035,0.035394270069355346,0.24680377987770988,0.6274356297842728,0.21515368120085773
0.4589178356713426,0.04425768779502852,0.30281670926139825,0.17371937639198218,0.12231448365555361,0.01498795375507199,0.6775986659255142,0.19541579679888657,0.25017869907076484
0.5070140280561122,0.39841923836030085,0.2483924657347364,0.4253897550111358,0.15536603056298925,0.01558794386402166,0.24735964424680382,0.02657446068197634,0.29878484631879915
0.6813627254509018,0.3060565545217241,0.23240352520668298,0.19710467706013363,0.29483780606757876,0.012119800200783303,0.5653140633685381,0.2906663187195546,0.16869192280200143
0.37474949899799603,0.0806934250138703,0.3268546898163728,0.17260579064587972,0.20053522747167546,0.00649244527098591,0.3929961089494164,0.26918058455114824,0.21157969978556113
0.6653306613226453,0.21521278434154636,0.1470382261189075,0.12360801781737193,0.2612735412550334,0.06671161990049203,0.08838243468593664,0.5449286708420321,0.22087205146533237
0.2525050100200401,0.26202624901088706,0.32049731243917745,0.07906458797327394,0.05028387064502413,0.003144801713310668,0.49805447470817127,0.22072894919972166,0.08934953538241601
0.34468937875751493,0.0945728396409179,0.35622231721403175,0.07126948775055679,0.46048320536227894,0.008635589856803199,0.27515286270150086,0.4384133611691023,0.17083631165117943
0.3286573146292584,0.14843515512019428,0.008876681430819183,0.39866369710467703,0.09727884350849111,0.054739432329023535,0.3312951639799889,0.28366388308977036,0.31951393852751964
0.811623246492986,0.2683565718027777,0.330620003456085,0.7783964365256124,0.3589150388915289,0.015645683497937313,0.04113396331295164,0.45563674321503134,0.320228734810579
0.6513026052104207,0.20203370714980856,0.2483924657347364,0.4443207126948775,0.17084761023434958,0.016895118967494845,0.6070038910505837,0.13404662491301322,0.12508934953538242
0.2885771543086173,0.6652568965046796,0.23991596256514267,0.14365256124721604,0.9832053622789686,0.014445201196264799,0.5769872151195109,0.2716597077244259,0.17083631165117943
0.5450901803607213,0.133427924363557,0.35938736346190575,0.29398663697104677,0.300702798689443,0.010768441725270304,0.05336297943301835,0.3411621433542102,0.455325232308792
0.8637274549098197,0.3710151254695444,0.12181790070122145,0.2282850779510022,0.7541330065277743,0.05366949180837773,0.5236242356864925,0.555410577592206,0.2466047176554682
0.6292585170340681,0.8074708723293952,0.23426799210557428,0.034521158129175944,0.30019008078433335,0.03517774644217163,0.12117843246247917,0.07259046624913014,0.06576125804145819
0.7034068136272544,0.768188308912476,0.6860328691871834,0.10244988864142539,0.3661306055073406,0.011091030549538222,0.23457476375764313,0.09699025748086292,0.035025017869907075
0.6012024048096192,0.4032124569110571,0.1429818737437586,0.4265033407572383,0.4397368881774754,0.009573984428875944,0.5775430794886048,0.12704418928322897,0.39099356683345243
0.725450901803607,0.10083040010186725,0.21998890414821146,0.01893095768374165,0.2505940024510417,0.05742332113855529,0.32240133407448585,0.013352470424495477,0.11365260900643318
0.31462925851703405,0.3286674488617243,0.4204327382197524,0.2149220489977728,0.2964885076157367,0.054195675602669996,0.41300722623679825,0.37326026443980515,0.0586132952108649
0.5070140280561122,0.8009768342928867,0.1707851679384453,0.40757238307349664,0.43993697321361586,0.06091430961347332,0.09838799332962758,0.0742867084203201,0.23087919942816298
0.22845691382765532,0.06233912703393454,0.05785304362852544,0.17260579064587972,0.16449491033689317,0.03295602574585173,0.35630906058921624,0.14457202505219208,0.05003573981415296
0.5350701402805611,0.83864953113773,0.08777546361561057,0.4398663697104677,0.9396868669184403,0.040479751086948616,0.44080044469149526,0.528705636743215,0.12365975696926376
0.3186372745490982,0.318808153019182,0.24679175268983458,0.29398663697104677,0.18512867968886776,0.020795054675667692,0.10283490828237911,0.0035229645093945725,0.3523945675482487
0.3106212424849699,0.3526153510327703,0.2706387390746787,0.3184855233853006,0.1728109446514769,0.7519010774466731,0.4774874930516954,0.07598295059151008,0.20443173695496783
0.2865731462925851,0.23640481322819176,0.06310993078735072,0.36080178173719374,0.2611359827926869,0.02158809599540493,0.6403557531962202,0.22877522616562285,0.2416011436740529
0.813627254509018,0.3201815420156985,0.3371410901219634,0.40757238307349664,0.6483755596128354,0.041607933325283265,0.3235130628126737,0.36556193458594294,0.3445318084345962
0.36673346693386777,0.21756846480577005,0.18007112259097235,0.08685968819599109,0.3975564614961358,0.056307188910776955,0.4541411895497499,0.48886569241475303,0.012866333095067906
0.35470941883767515,0.22468098265527936,0.2907295067802931,0.21826280623608016,0.49928719705874997,0.04332305149446491,0.4602556976097832,0.8641701461377871,0.2237312365975697
0.33266533066132253,0.19282017699437,0.2276559558348719,0.3028953229398664,0.293174599204662,0.02067355040255822,0.3885491939966649,0.21316109951287404,0.061472480343102216
0.5591182364729459,0.9311213584727188,0.14750206910350974,0.010022271714922048,0.11154740764825051,0.049925202069890574,0.6092273485269595,0.0691544885177453,0.17083631165117943
0.2605210420841684,0.3927164906727787,0.288710425553201,0.4131403118040089,0.35207463171848036,0.014505200207159766,0.5136186770428016,0.5417971468336813,0.07719799857040743
0.3827655310621243,0.352624446324138,0.059435566752462456,0.06347438752783964,0.8375309506540279,0.06964629955472701,0.3985547526403558,0.1862821851078636,0.2973552537526805
0.6553106212424848,0.17523897878068523,0.08976725996125547,0.20267260579064586,0.273553760348148,0.035625605167847865,0.26792662590327965,0.4438500347947112,0.6647605432451752
0.6713426853707414,0.22987439402621263,0.14472810615637874,0.443207126948775,0.42921991846534774,0.03206030829449925,0.3390772651473041,0.09259742519137092,0.30593280914939247
0.6052104208416833,0.06238460349077283,0.2823530481760057,0.42427616926503336,0.46636070329890206,0.029309893385021185,0.5158421345191773,0.25056541405706334,0.3466761972837741
0.23246492985971945,0.42776064831236865,0.1857281880110231,0.3808463251670378,0.28828502113398197,0.04584326099394011,0.22067815453029463,0.4077070285316632,0.16797712651894212
0.5631262525050098,0.008558669176967085,0.15846149648479776,0.3841870824053452,0.1436610559487782,0.025763173611280218,0.27515286270150086,0.29053583855254,0.8784846318799142
0.06613226452905807,0.14165006775992067,0.3376685978299424,0.05790645879732739,0.40063276892679395,0.03202491138849009,0.3885491939966649,0.26404836464857345,0.16082916368834882
0.6813627254509018,0.8100448397864427,0.3111931678656857,0.28953229398663693,0.44073731335817723,0.02249259991278805,0.25625347415230687,0.5253131524008351,0.08220157255182273
0.6472945891783568,0.3149608447706622,0.0012369146256059518,0.044543429844097995,0.29505039641847786,0.009497918737239229,0.3885491939966649,0.867562630480167,0.5775553967119371
0.37274549098196386,0.08253067387013742,0.23986139280224827,0.36971046770601335,0.29610084285821475,0.0572212324198505,0.3151750972762646,0.10416666666666667,0.18084345961401
0.5551102204408815,0.4735554403485316,0.1134141572154869,0.08129175946547884,0.003401445614386114,0.04826958082783071,0.2028904947192885,0.09203201113430759,0.24088634739099357
0.2124248496993988,0.47511983046376893,0.2885194313830707,0.16926503340757237,0.38270014756271414,0.0006707839209679975,0.6170094496942746,0.07989735560194851,0.30021443888491783
0.6372745490981964,0.07081593858859268,0.17501432456275978,0.40311804008908686,0.3891779006077583,0.06423032189343825,0.5136186770428016,0.6897181628392485,0.9899928520371694
0.25450901803607207,0.8329558787415755,0.24045256523360406,0.15590200445434296,0.1076957707025486,0.06433073864807418,0.5719844357976653,0.26578810020876825,0.2994996426018585
0.6733466933867733,0.31189573157976114,0.27364007603386964,0.309576837416481,0.0691168746717355,0.06445324708873,0.659811006114508,0.5324025748086291,0.5954253037884203
0.28456913827655317,0.10573276214903543,0.903502469281771,0.18262806236080176,0.47627741790260864,0.06839837033648902,0.012784880489160646,0.06863256784968685,0.7827019299499642
0.5831663326653307,0.9656470845043521,0.21036643595783577,0.7750556792873051,0.21117725033139081,0.023513336223662255,0.09227348526959422,0.22438239387613085,0.08077197998570407
0.6793587174348699,0.24498167298789417,0.10324599139616737,0.18040089086859687,0.44146262161418603,0.037366831693234855,0.29127292940522514,0.021746694502435632,0.11508220157255183
0.43286573146292584,0.7914904453964183,0.0532509936244327,0.32071269487750553,0.4152764925093165,0.015121005954964595,0.04002223457476376,0.2608733472512178,0.3795568263045032
0.6633266533066133,0.12244990768279262,0.3595510727505889,0.32516703786191536,0.24959357727033987,0.03276899954034231,0.887715397443024,0.32620041753653445,0.21372408863473913
0.6032064128256511,0.9322491746023084,0.3276004765759293,0.026726057906458794,0.3765975539604332,0.6065598751217239,0.26181211784324626,0.013917884481558805,0.18227305218012865
0.08617234468937873,0.33035917305610885,0.5243517566916173,0.10133630289532293,0.41537653502738664,0.017039217010397404,0.04391328515842135,0.530749826026444,0.06433166547533953
0.09619238476953917,0.14088606328503733,0.35389400733053816,0.5,0.31283295400545236,0.01707260558131385,0.6147859922178989,0.20428844815588032,0.3817012151536812
0.39078156312625256,0.24484524361737925,0.3405880801447918,0.16703786191536746,0.2683015281494635,0.034111571549824665,0.641467481934408,0.2153792623521225,0.14939242315939957
0.30260521042084165,0.23639571793682412,0.10469209011286845,0.40089086859688194,0.4463271890553485,0.06766708532085287,0.47581989994441365,0.06976339596381351,0.24731951393852752
0.49699398797595196,0.08512283190992023,0.06418313612427352,0.12917594654788417,0.4276817647500188,0.025851289313473243,0.12784880489160644,0.1875,0.684060042887777
0.21442885771543096,0.7132709396345512,0.8178006566561469,0.2149220489977728,0.9945851987094515,0.003616007334439759,0.6092273485269595,0.04710334029227558,0.13295210864903503
0.6212424849699398,0.14056772808716927,0.30075215323189425,0.07015590200445433,0.41378836005302255,0.025191551235515197,0.3340744858254586,0.1290883785664579,0.11651179413867048
0.3066132264529058,0.35126015261898913,0.6349828559994907,0.2594654788418708,0.21417852587349623,0.04604710700585104,0.37854363535297386,0.3610386221294364,0.037169406719085064
0.4809619238476954,0.2752689932421985,0.1660921683295286,0.3028953229398664,0.12087637245829477,0.006514285915119224,0.434130072262368,0.6380045233124565,0.12008577555396711
0.5511022044088176,0.07313523788734572,0.9206009949886768,0.36748329621380843,0.4441137483430458,0.03804790833155303,0.9683157309616455,0.10394919972164231,0.16654753395282346
0.5611222444889779,0.11093526881133636,0.1829087502614801,0.39977728285077946,0.06857914613710828,0.05077422573033734,0.3262923846581434,0.2688326374391093,0.9513938527519658
0.18436873747494986,0.08567764468334743,0.2491018726523633,0.07906458797327394,0.1558037165795463,0.0067756205190592275,0.5163979988882712,0.009177105080027836,0.3109363831308077
0.8777555110220441,0.3681864898542025,0.12595610772071195,0.38307349665924273,0.15555361028437084,0.038908730960669526,0.8015564202334631,0.5058281141266527,0.12580414581844174
0.5631262525050098,0.24704630412835274,0.26285345290174716,0.8997772828507794,0.11017182302478554,0.0052329681259647865,0.5202890494719289,0.4775139178844816,0.13152251608291637
0.37474949899799603,0.29669749970440307,0.19125792398432026,0.17037861915367483,0.15647900357652,0.03277050579166185,0.5958866036687049,0.10112212943632569,0.31451036454610437
0.4288577154308617,0.6105669095109463,0.0686760466025775,0.34632516703786187,0.33485481329565064,0.014631976359887626,0.5425236242356866,0.0942936673625609,0.35025017869907077
0.33266533066132253,0.25525025694198117,0.11878018390010095,0.39977728285077946,0.13688317534952352,0.04962269659654984,0.32406892718176766,0.053279401530967295,0.30092923516797715
0.3987975951903808,0.5304010113964002,0.772407708888505,0.48663697104677056,0.11706225145686917,0.0426058248244778,0.13229571984435798,0.4976078636047321,0.26304503216583275
0.6793587174348699,0.1665529755245709,0.13340488035579484,0.19710467706013363,0.4513293149588575,0.00925993102875208,0.3435241801000556,0.5431019485038274,0.3766976411722659
0.6933867735470942,0.12476011169017799,0.1481205264163127,0.4298440979955456,0.2991521396593553,0.01427574792281667,0.49805447470817127,0.26822372999304106,0.16940671908506078
0.2585170340681362,0.2887664056318044,0.3023437713163137,0.35189309576837413,0.3709201410599505,0.05380957318109485,0.25125069483046136,0.9869954766875436,0.13795568263045033
0.3887775551102204,0.5787424850155075,0.10079944702640266,0.39420935412026725,0.22412025110672035,0.053279121674730555,0.3841022790439133,0.4379349338900487,0.17369549678341675
0.4308617234468939,0.685302918679,0.05116824767396386,0.32293986636971045,0.2542705649901208,0.05675103096626776,0.3707615341856587,0.08224599860821155,0.4767691208005718
0.6633266533066133,0.2805260716527054,0.8438577184382133,0.4342984409799554,0.3808993822374509,0.043602210072352786,0.839355197331851,0.9782967988865693,0.23087919942816298
0.05210420841683372,0.3477675607338081,0.23855171849278317,0.19933184855233851,0.26248655678663435,0.0007712006756039253,0.1773207337409672,0.07515657620041755,0.3187991422444603
0.3066132264529058,0.3426469116938161,0.06200944056898072,0.05790645879732739,0.31564664982617613,0.05655722662982042,0.5414118954974987,0.16701461377870563,0.09006433166547534
0.27254509018036077,0.2566782176867036,0.1863011705214141,0.4265033407572383,0.22775929770152314,0.035491548800408904,0.2729294052251251,0.5167014613778705,0.507505360972123
0.3927855711422845,0.32053625837903715,0.2483924657347364,0.4342984409799554,0.22333241627691766,0.05828665418653769,0.5308504724847138,0.3862212943632568,0.9606862044317369
0.2404809619238477,0.9225354034216486,0.5035333921474112,0.45100222717149213,0.8403446464747517,0.008941860958442778,0.4546970539188438,0.4083594293667363,0.2844889206576126
0.3927855711422845,0.36318407960199006,0.8809924420878391,0.9175946547884186,0.23283645549358478,0.0385643014922683,0.5692051139521958,0.5636308281141267,0.035739814152966405
0.565130260521042,0.33554348913567444,0.32890105592491203,0.18930957683741648,0.3654678238251257,0.06608928706363586,0.25180655919955536,0.6039926931106472,0.36240171551107936
0.6472945891783568,0.3305774600489327,0.10622004347391109,0.05902004454342984,0.4365480329139884,0.06257746211213087,0.25514174541411894,0.19859081419624217,0.12437455325232309
0.5130260521042083,0.016071379846653387,0.12871188074687817,0.321826280623608,0.23865142685641394,0.050171474160635186,0.5208449138410228,0.12665274878218513,0.14796283059328091
0.25651302605210424,0.22874657789662292,0.28600012732944674,0.026726057906458794,0.4173398694445139,0.17970833451532225,0.012784880489160646,0.45733298538622136,0.30950679056468905
0.4128256513026052,0.29291385849545687,0.15076715991669015,0.48440979955456565,0.4878698446839907,0.06458780553994216,0.6475819899944414,0.39039665970772447,0.16654753395282346
0.3647294589178356,0.3963546072198423,0.14740202453820336,0.2717149220489978,0.257997148788235,0.07001056133216883,0.19788771539744304,0.4248434237995825,0.6683345246604717
0.6152304609218437,0.31838976961626964,0.3270729688679503,0.04677060133630289,0.8626166120601254,0.015091885096120174,0.6520289049471929,0.20533228949199722,0.38456040028591854
0.376753507014028,0.1559660563726159,0.4267355458340534,0.08797327394209353,0.3678188229997749,0.05272557431480001,0.26181211784324626,0.11860647181628393,0.17941386704789133
0.42084168336673344,0.31096801186025996,0.5315822502751225,0.2483296213808463,0.1700222594602706,0.06156199768087506,0.38632573652028906,0.4342379958246347,0.2365975696926376
0.6693386773547094,0.3217914085877741,0.14636519904321016,0.4476614699331848,0.3487732286221644,0.029206464127746183,0.5247359644246804,0.5194415448851775,0.2516082916368835
0.3867735470941882,0.33654397118611695,0.6070067575556385,0.5111358574610244,0.4404621964334842,0.03356028356687342,0.18343524180100057,0.02513917884481559,0.2258756254467477
0.503006012024048,0.27299517040028376,0.3242990059208193,0.48663697104677056,0.36990721056448994,0.011176635832865352,0.5052807115063924,0.07515657620041755,0.054324517512508934
0.5210420841683365,0.34172828726568255,0.30072486835044704,0.16258351893095768,0.14123502488557635,0.02360195400962846,0.44969427459699834,0.3449895615866388,0.3352394567548249
0.6573146292585168,0.26805642718764494,0.037971460014006246,0.49554565701559017,0.23392441787759796,0.0008505299117663082,0.1150639244024458,0.3611256089074461,0.18727662616154397
0.25050100200400793,0.04855066532056355,0.2826531818719248,0.14253897550111358,0.20762574093989944,0.03175930907247806,0.4118954974986104,0.2368649965205289,0.3402430307362402
0.2945891783567134,0.18494365466997734,0.22610071759238204,0.4565701559020044,0.2055498586899432,0.005010796056332797,0.30906058921623125,0.2600904662491301,0.2844889206576126
0.6372745490981964,0.30883061838886006,0.19073951123682367,0.04788418708240534,0.49812420278618413,0.03675479157372887,0.415230683713174,0.45437543493389004,0.007862759113652609
0.4949899799599198,0.40601380665229614,0.8650580713226802,0.09465478841870824,0.2542330490458445,0.011489182981669677,0.3740967204002224,0.27379088378566463,0.15511079342387418
0.342685370741483,0.1935478003037827,0.3043082827805113,0.11915367483296213,0.22670885126178625,0.014804944219748012,0.113396331295164,0.0012178148921363954,0.5368120085775554
0.3867735470941882,0.04270239297115883,0.3180052932670008,0.29175946547884185,0.2913738338793988,0.008695086783924987,0.48137854363535304,0.1434411969380654,0.6090064331665476
0.42685370741482953,0.16868127370460312,0.057889423470455025,0.27728285077951004,0.24446639821924315,0.019283029392737207,0.5580878265703169,0.06254349338900488,0.6526090064331667
0.3567134268537073,0.25977971204307526,0.2483924657347364,0.3285077951002227,0.3328789735637646,0.00706306347920457,0.877153974430239,0.3406837160751566,0.30235882773409584
0.6492985971943888,0.5052616260561907,0.8153813971678293,0.41648106904231624,0.4078108195983293,0.030023354426709455,0.5875486381322957,0.7367780097425192,0.135096497498213
0.45490981963927846,0.1672260270857777,0.24860164982583147,0.8897550111358574,0.10175574619213167,0.016815287647559286,0.6431350750416899,0.02592205984690327,0.3352394567548249
0.4509018036072143,0.1420047841232594,0.09542432538130621,0.09020044543429843,0.3338168721706726,0.023028574340657314,0.6536964980544747,0.49617258176757134,0.135096497498213
0.9278557114228458,0.19831373298043603,0.08701148693508927,0.4220489977728285,0.2773928919790911,0.017770753067920135,0.566425792106726,0.45472338204592905,0.09578270192994998
0.26653306613226446,0.13300044566927702,0.10969431837818665,0.30066815144766146,0.4901208013405698,0.8286598957322628,0.5436353529738743,0.3377696590118302,0.0
0.3046092184368736,0.3253567628038964,0.25974297641676747,0.46881959910913135,0.2081509641597679,0.03530201217603359,0.041689827682045585,0.28066283924843427,0.9170836311651179
0.6993987975951903,0.14580661591494082,0.28504515647879514,0.4821826280623608,0.17027236575544608,0.016786166788714862,0.60366870483602,0.47294711203897005,0.07648320228734812
0.41482965931863736,0.08851537559005702,0.7507071331775064,0.4476614699331848,0.10103043793612286,0.011618971637036611,0.3068371317398555,0.1551409185803758,0.07648320228734812
0.5230460921843687,0.33842669649922236,0.1172522305390583,0.2505567928730512,0.8845009128879773,0.02878898147034731,0.47081712062256814,0.3852644398051496,0.9463902787705504
0.5370741482965931,0.06615005411698363,0.6827313985320734,0.3273942093541202,0.41766500762824205,0.005311795278353989,0.6186770428015566,0.6223034098816981,0.0993566833452466
0.26252505010020033,0.35380683420193365,0.6046147829487681,0.3429844097995545,0.36221644198784486,0.04646082403495106,0.039466370205669815,0.2785316631871956,0.06290207290922087
0.342685370741483,0.10081220951913195,0.21202171876563197,0.11692650334075723,0.4709126378710952,0.06438044494161896,0.8799332962757088,0.556062978427279,0.21586847748391708
0.23847695390781576,0.289257551365658,0.9539704049985903,0.13251670378619151,0.7301228021909312,0.01109580034538343,0.39966648137854366,0.4500695894224078,0.05718370264474625
0.6633266533066133,0.384439775528209,0.318469136251603,0.33518930957683735,0.47466423229872695,0.06398053521628137,0.6603668704836021,0.013482950591510091,0.6647605432451752
0.4348697394789578,0.45853911430052663,0.23578685050613454,0.18262806236080176,0.25218217742540583,0.050841253914056826,0.43190661478599224,0.5300974251913709,0.09792709077912795
0.22244488977955923,0.8130644765205054,0.1164609689770898,0.2728285077951002,0.4734137008228497,0.03135412746752209,0.45525291828793774,0.045320111343075856,0.30807719799857036
0.08817635270541091,0.23864225490463584,0.2249183727296705,0.9354120267260578,0.1687092014105995,0.027281223899488855,0.339633129516398,0.1755393180236604,0.272337383845604
0.4468937875751504,0.2958425423158431,0.07402388336622677,0.20824053452115812,0.35845234224545436,0.06716776300842572,0.20900500277932185,0.22877522616562285,0.27376697641172265
0.4288577154308617,0.3568173756446288,0.1519858846213313,0.16035634743875277,0.4336342945751945,0.005794046742493033,0.7770983879933298,0.33920494084899094,0.38670478913509654
0.8777555110220441,0.17402020973741894,0.08520158979909231,0.2438752783964365,0.2969386989470525,0.04845359453070105,0.09727626459143969,0.1080810716771051,0.12651894210150108
0.47895791583166325,0.21105623618652622,0.1078662313212249,0.42427616926503336,0.9749143385939024,0.035875642886891324,0.60366870483602,0.04692936673625609,0.1272337383845604
0.5370741482965931,0.4786215176403176,0.32861001718947536,0.10133630289532293,0.26102343495985797,0.011517550714854326,0.0033351862145636468,0.3927453027139875,0.12365975696926376
0.5611222444889779,0.18950039564517449,0.20178988822293567,0.39198218262806234,0.11423605032138659,0.028323800854496376,0.2395775430794886,0.30580201809324986,0.10793423874195854
0.5511022044088176,0.062366412908037516,0.10528326254422424,0.036748329621380846,0.10223094815296502,0.045388373095439354,0.2529182879377432,0.5132219902574809,0.15939957112223016
0.24649298597194402,0.25756955624073413,0.8445671253558403,0.46325167037861914,0.1967461170997674,0.057336460645795215,0.509727626459144,0.5642832289491998,0.2237312365975697
